0,1,2
P35462,DB13025,1
P41595,DB12693,1
P31645,DB03451,0
Q04864,DB00795,1
P41240,DB00080,0
P28223,DB00777,1
P25021,DB03369,0
P20309,DB00334,1
O95255,DB03074,0
P05618,DB02299,0
Q99542,DB04570,0
P14416,DB13345,1
O76074,DB00975,1
Q07412,DB02726,1
P36896,DB14011,0
P33517,DB03619,1
P0A6D3,DB02443,0
P35372,DB08861,1
Q8IYT8,DB12010,1
Q8WUI4,DB03935,0
P35354,DB09084,1
P35869,DB01097,1
P04211,DB02648,0
Q96SW2,DB08910,1
Q8X444,DB02858,0
Q9BY66,DB00126,1
P49619,DB14001,1
P30418,DB02180,1
P29459,DB01111,0
P10614,DB08575,0
Q7RTT9,DB08841,0
P69795,DB06370,0
P31151,DB06940,0
Q00975,DB09235,1
P00491,DB03101,1
P10398,DB03643,0
Q7CRA4,DB00567,1
P41143,DB00321,1
P18825,DB08550,1
P0AF14,DB03975,0
P29422,DB03650,0
P94690,DB09060,0
P08243,DB00128,1
Q06418,DB07145,0
P35348,DB00543,1
P14751,DB06201,0
Q9Y6F1,DB09074,1
Q8N1C3,DB11582,1
O75493,DB06695,0
P00374,DB07142,1
P31645,DB08359,0
P11411,DB15229,0
P0A793,DB03382,1
P03372,DB13943,1
Q4KH25,DB04147,1
Q75UV1,DB02738,1
Q6NSD4,DB00143,1
P02452,DB00760,0
P48050,DB04855,1
Q5SHN3,DB14993,0
Q9UNA0,DB01776,0
A0A023W3H0,DB00150,0
P32322,DB00443,0
O43739,DB04829,0
Q16539,DB03044,1
Q02221,DB08079,0
P9WNL9,DB03306,0
P39265,DB05562,0
P10844,DB03721,1
O00329,DB01003,0
P23905,DB04556,0
P80192,DB02318,0
P28222,DB09304,1
Q8GIQ0,DB03751,1
P35626,DB04570,0
Q92918,DB07544,0
Q9NS40,DB03701,1
O60858,DB01025,0
Q9BW91,DB04334,0
P51161,DB07376,0
Q8IVL5,DB03223,0
Q99624,DB07795,0
P02920,DB03467,0
Q96SL4,DB00143,1
P0C0J0,DB00265,0
P24670,DB15106,0
Q8VVD2,DB03156,1
P27448,DB00882,0
Q9UQD0,DB05232,1
Q9UGJ0,DB00131,1
O60706,DB00222,1
Q06481,DB14533,1
P54284,DB00421,1
P20309,DB00424,1
O60840,DB06712,1
P00374,DB02104,1
Q60099,DB16943,0
P47870,DB00546,1
Q07982,DB08320,0
Q13362,DB07567,0
P10828,DB08085,1
Q7K9G0,DB03352,1
P41143,DB01497,1
P08779,DB00733,0
Q96L34,DB06819,0
O07015,DB13943,0
Q14289,DB04541,0
P28566,DB13025,1
P02452,DB01155,0
P30837,DB04216,0
O00750,DB12126,0
P43912,DB04499,0
P23219,DB09214,1
Q01201,DB15010,1
P69905,DB14975,1
P27487,DB07465,1
Q9BRS2,DB07504,0
Q13188,DB12010,1
O15460,DB07383,0
Q13946,DB03156,0
P51168,DB00384,1
P49354,DB00290,0
Q9UQD0,DB00555,1
P41145,DB05155,1
P08758,DB01895,0
P30926,DB09028,1
O15496,DB04753,0
P61769,DB03891,0
P00509,DB02758,1
P01857,DB08410,1
P0A333,DB15357,0
P0A953,DB04302,1
P78536,DB08572,0
P24941,DB12021,1
Q8WXS5,DB00228,1
Q9HBH9,DB12010,1
P0DP25,DB00829,0
P52732,DB12852,0
P25100,DB00598,1
Q47PU3,DB07227,0
P25006,DB06793,0
Q9X5N2,DB07314,0
Q92911,DB04288,0
O95139,DB12180,0
P13674,DB01275,1
P0C2S5,DB02180,0
P28223,DB01621,1
P06988,DB00786,0
P20061,DB17277,0
Q14957,DB00142,1
O75311,DB06194,0
P38606,DB02725,0
P00734,DB07897,1
P04150,DB14538,1
P50052,DB18038,1
P28482,DB07794,1
P03372,DB13182,1
P22869,DB00203,0
P40238,DB03045,0
Q15788,DB12760,0
P35368,DB01151,1
P31639,DB19043,0
Q92952,DB01110,1
P11411,DB02691,0
P09382,DB11638,1
P04054,DB00223,1
P03372,DB00882,1
P30532,DB00202,1
P03372,DB19125,1
P43004,DB02953,0
P46734,DB06864,0
Q04917,DB03412,0
Q9UNX3,DB02494,1
Q09428,DB00171,1
Q9UJM8,DB04374,1
Q9WYE2,DB15463,0
P08870,DB02337,0
P05231,DB00881,0
Q86VB7,DB02532,0
Q15910,DB07375,0
P0A7U3,DB00937,0
Q96L21,DB02494,1
Q15788,DB08220,1
P27986,DB06872,0
Q9Y2Z4,DB00135,1
P08692,DB03352,1
P61925,DB08149,1
P28472,DB01545,1
P35968,DB15106,1
P46059,DB00417,1
O33833,DB14542,0
P25025,DB12614,1
O95670,DB02238,0
O14764,DB14715,1
P39135,DB08960,0
Q96CA5,DB03144,0
P12883,DB01303,0
P69905,DB14491,1
P07900,DB03504,1
P20851,DB14487,1
Q96P20,DB16130,1
P44801,DB03525,0
Q9H8P0,DB09383,0
Q9Y5Y9,DB11186,1
P14780,DB07246,1
Q8N1C3,DB01956,1
P04818,DB01643,1
P10613,DB06295,1
Q9WYE2,DB03191,0
P17948,DB11679,1
A5HEI4,DB04464,1
P04626,DB01259,1
P06968,DB13437,0
Q9UM73,DB12267,1
P51606,DB00141,1
P23284,DB04745,0
P48167,DB05885,1
O60218,DB06246,1
P07225,DB01228,0
P04271,DB02778,0
O75251,DB07413,0
P31644,DB01545,1
P23946,DB07680,1
P9WIQ3,DB12458,0
P05362,DB11611,1
Q87MW5,DB07994,0
P06727,DB04849,0
Q72EF3,DB07918,1
P30926,DB00565,1
P19571,DB04395,0
P31645,DB06204,1
Q3IWB0,DB01880,1
P29466,DB07916,1
Q09470,DB01282,0
Q9UDX4,DB07257,0
Q16539,DB19169,1
Q16678,DB08294,0
Q9HB40,DB02637,0
P29957,DB08629,0
P06307,DB02128,0
P48736,DB12904,1
P0A8V2,DB03039,0
P14780,DB01017,1
P35579,DB04215,0
P03915,DB03246,0
P0A7D4,DB02368,0
P60723,DB08322,0
O00757,DB01163,0
P30411,DB12126,1
P9WPB5,DB05154,1
P61587,DB16050,0
Q9C098,DB07382,0
P48632,DB08249,1
P49768,DB05289,1
O00444,DB07147,0
O76054,DB06718,0
P06010,DB08689,1
P0ACJ8,DB02527,1
P49146,DB05874,0
Q01995,DB11315,0
P14867,DB01351,1
P40406,DB01488,0
Q9GZZ6,DB00565,1
P98170,DB07560,0
P0AET8,DB03867,0
P14867,DB13983,1
Q8GEZ8,DB01839,1
P42261,DB01236,1
P13929,DB02918,0
P9WGT1,DB00196,0
P00326,DB03020,1
O14556,DB02205,1
P08183,DB14062,1
Q05586,DB08838,1
P19235,DB11736,0
Q15077,DB06185,0
Q05940,DB06714,1
P05129,DB04209,1
Q9N587,DB00848,1
P9WPQ5,DB04416,0
P00374,DB00440,1
P26358,DB16168,1
P23219,DB02773,1
P11142,DB07045,1
P0ABA0,DB16822,0
Q9I5F3,DB08795,0
O75185,DB00591,0
P0A7D4,DB04566,1
Q14790,DB02402,0
Q9HU22,DB01952,0
P14416,DB13665,1
P07355,DB06311,0
Q08289,DB00153,1
P04278,DB11221,1
Q8AAK6,DB12537,0
P20248,DB02915,1
O00311,DB17043,1
P07254,DB02051,0
P9WQB3,DB12309,0
Q05940,DB01577,1
P03372,DB13955,1
O43613,DB02836,0
Q16539,DB08242,1
P01350,DB08491,0
P42328,DB12507,0
Q9UN88,DB00546,1
Q92772,DB15097,0
P0A3R9,DB04736,0
Q5LRQ9,DB02078,1
Q9UDR5,DB02338,1
P28845,DB08771,1
P43700,DB00537,1
P06401,DB06789,1
P30988,DB05431,0
O43676,DB00157,1
Q8TCU5,DB00721,1
Q13332,DB02185,0
Q00532,DB12128,0
Q92598,DB03635,0
P15428,DB12798,0
Q9NZD4,DB14490,1
P01116,DB08369,0
P07550,DB00901,1
P34903,DB00241,1
P11387,DB00970,1
Q9Y2Q0,DB08660,0
Q92945,DB11638,1
P14416,DB01425,1
Q96A05,DB07353,0
O68601,DB03088,1
P14061,DB01561,1
P08100,DB12635,0
P08908,DB00589,1
P48736,DB11666,1
P49019,DB08949,1
P11217,DB16890,1
O95819,DB06527,0
P19961,DB02379,1
P60757,DB03621,0
P41440,DB02464,0
P47869,DB01588,1
P49862,DB14028,0
P04825,DB02660,0
P00811,DB08623,1
P54709,DB00390,1
P07944,DB00865,0
P05231,DB12140,1
P10721,DB06589,1
P42512,DB07952,0
Q01118,DB07667,0
P06732,DB03966,0
P03372,DB14185,0
Q9UNK4,DB04273,0
P42593,DB03147,1
P21730,DB03028,0
P14416,DB12478,1
P39900,DB11961,1
P54284,DB09238,1
P21728,DB00734,1
P0AD68,DB04918,1
P28335,DB12693,1
O75469,DB01892,1
P0ADY7,DB04433,0
Q6PKH6,DB08908,0
Q16445,DB13335,1
Q08499,DB11838,1
P00966,DB06904,0
Q9NUB1,DB04444,0
P83796,DB08743,0
P34096,DB01149,0
P41091,DB04315,1
Q14654,DB00308,1
P14416,DB01238,1
P42338,DB01808,0
P20309,DB00246,1
Q08881,DB06589,1
P00326,DB03061,1
P0AD65,DB01163,1
P26358,DB05812,0
P05364,DB02122,1
P14416,DB00831,1
Q9UI32,DB00817,0
Q9H2M3,DB00904,0
Q96DB2,DB06603,1
P22314,DB04216,1
Q8XJ01,DB01112,1
Q87MW5,DB04076,0
P69924,DB04842,0
Q60053,DB02211,0
P43405,DB12101,0
Q8N4C8,DB01242,0
P04746,DB02889,1
P09455,DB13167,0
P0AGJ9,DB12302,0
P10809,DB07409,0
O95255,DB06933,0
P0A927,DB06594,0
Q92945,DB02709,1
Q9WZI0,DB03685,1
P10844,DB02379,1
Q8NET8,DB01115,0
P11233,DB03214,0
P06401,DB11971,1
P09391,DB17129,0
P14416,DB00540,1
P29475,DB04432,0
Q9L915,DB02727,0
P11926,DB08143,0
P01148,DB12007,0
Q96I15,DB07964,0
Q9Y243,DB12041,0
A7B6P0,DB04485,0
P14941,DB01644,0
P14060,DB14540,1
Q12882,DB07285,0
P04839,DB00514,1
Q9NZK7,DB03585,1
Q9UNX3,DB07374,1
P26789,DB04147,1
P07686,DB03928,0
P42345,DB12010,1
Q9H1R3,DB08187,0
P9WQN9,DB04481,0
P41143,DB00327,1
Q9Y6M4,DB04164,0
Q9UKL6,DB16267,0
Q07785,DB07844,0
Q7NSZ5,DB04374,0
P14867,DB00231,1
P07550,DB03566,1
P08908,DB08839,1
Q8N1C3,DB00690,1
P24941,DB07471,1
P16455,DB08351,0
Q9BYT3,DB12167,0
P19784,DB04059,0
P31639,DB08907,1
P30049,DB02689,0
P00362,DB17052,0
P04731,DB00435,1
P54709,DB14132,0
P13612,DB07934,0
O43704,DB01812,1
P01877,DB04818,0
Q15796,DB04522,1
Q16706,DB02034,1
O95237,DB05013,0
O60266,DB07377,0
P17612,DB01919,1
P18507,DB01553,1
P10415,DB12816,1
P20248,DB07126,1
P00734,DB07660,1
P24530,DB06268,1
O95363,DB18954,0
P27487,DB06939,1
P21397,DB01037,1
P02788,DB08051,0
Q53464,DB03066,1
P23181,DB03566,1
P46098,DB09061,1
P06870,DB04053,0
P00137,DB16987,0
A0A0H3JWX6,DB04544,0
P29508,DB01983,0
P62750,DB11806,0
P29371,DB11692,1
P18847,DB05381,0
Q92482,DB03779,0
P24385,DB00945,1
P32238,DB00403,1
Q14957,DB00145,1
Q96GD4,DB07771,0
P62593,DB07494,0
Q12879,DB00312,1
Q9UKI8,DB00737,0
O60264,DB09000,0
P10614,DB07569,1
P04818,DB01768,0
P16050,DB02709,1
Q9EXV5,DB09060,1
P05023,DB01188,1
Q5G940,DB07044,1
Q15761,DB12889,1
P37231,DB09198,1
Q02153,DB16700,1
P0ABP8,DB02113,1
P07998,DB02805,1
P47895,DB00162,1
P07477,DB16832,0
Q07869,DB00636,1
Q9P0X4,DB06712,1
P35869,DB07715,1
P09148,DB02508,0
Q3JWH7,DB06133,0
Q8DNB6,DB00607,1
P47869,DB01588,1
P14867,DB00292,1
P29474,DB02945,0
P9WKE1,DB15490,0
Q12874,DB08342,0
Q9NWZ5,DB03685,1
P83797,DB03183,0
Q8NW68,DB08111,0
Q15822,DB01199,1
P30968,DB07947,0
P35340,DB08426,0
P0AG59,DB05812,0
O15554,DB01054,1
P00915,DB14049,1
P17676,DB09244,0
P21917,DB00543,1
P0A0K8,DB06771,1
P54548,DB04197,0
Q24940,DB04856,0
P21439,DB08172,0
Q16539,DB01761,1
O14983,DB01353,0
P11142,DB12410,0
Q96RR4,DB08479,0
Q00653,DB15495,1
P54820,DB03452,0
O60840,DB13746,1
P37288,DB04578,0
Q12882,DB01607,0
Q9NUV7,DB03350,0
P10109,DB01695,0
P0A0K8,DB11393,1
Q96GD4,DB12756,1
P23921,DB00774,0
Q7Z2W7,DB14183,1
P21281,DB05260,1
P11802,DB11730,1
Q00987,DB04324,0
Q9UNQ0,DB04851,1
P15144,DB08486,0
P24941,DB08133,1
P28223,DB00543,1
O43526,DB01110,1
P41145,DB09173,1
P41231,DB01837,0
P07101,DB02940,0
Q6NXR0,DB04752,0
P0A3M6,DB01163,1
O00305,DB09235,1
P04083,DB06781,1
P10721,DB12010,1
Q8TDU6,DB03524,0
O25927,DB01694,1
P60906,DB00804,0
P35228,DB05252,1
P06401,DB06713,1
O95255,DB04165,0
Q16348,DB03734,0
Q6V0L0,DB08802,0
Q9Y2D0,DB00606,1
Q02127,DB04583,1
P32754,DB11818,0
Q99259,DB00142,1
P48167,DB04070,0
Q92731,DB01428,1
Q81EW9,DB12105,0
P19961,DB07463,0
Q07075,DB13107,1
Q01814,DB11614,0
Q8TDV5,DB12627,1
Q15119,DB08609,1
P42684,DB12010,1
Q9Y6Y9,DB00295,1
P0A927,DB03210,0
P08588,DB01158,1
P09237,DB08493,1
P27695,DB18786,1
P48736,DB06831,1
O95819,DB08416,0
P43116,DB09211,1
Q16760,DB00608,0
P0AC13,DB03592,1
Q8IWL2,DB03814,1
P08908,DB16040,1
P48050,DB00243,1
O76083,DB16255,0
P54652,DB08608,0
Q9H2S1,DB07232,0
P40261,DB03852,0
P48169,DB01189,1
Q9Y4H2,DB03355,0
P27815,DB16039,1
P36507,DB06616,1
P26602,DB03174,0
P0A884,DB03157,1
P37747,DB13996,0
P83812,DB03416,0
Q59192,DB16039,0
P08172,DB09167,1
Q9UK17,DB00458,1
Q13224,DB03575,1
Q08209,DB00864,1
Q05586,DB00142,1
Q9NXE4,DB00144,1
Q14914,DB04747,0
P00390,DB03147,1
P96945,DB07242,0
P10275,DB00984,1
Q8N4C8,DB04620,0
Q6L8H2,DB01247,0
P00929,DB07953,1
P13981,DB01472,0
P25100,DB01151,1
P25092,DB03026,0
P11362,DB11845,1
P08183,DB14066,1
P10613,DB07540,0
P27487,DB01884,1
Q9NPH2,DB16068,0
P43116,DB02778,0
P56653,DB01652,1
P04049,DB15254,1
Q56268,DB11263,0
Q92542,DB16825,1
Q59643,DB11717,0
P56282,DB12151,1
O76082,DB02736,0
P08172,DB00565,1
P61978,DB03531,0
P50052,DB02649,0
Q92523,DB05100,0
P72525,DB03510,0
P80192,DB00114,0
O60266,DB01329,0
Q14697,DB04317,0
P33260,DB07731,0
P28335,DB14185,1
P47898,DB07731,0
P01859,DB08547,1
P78334,DB14715,1
Q9Y698,DB13746,1
Q9NYK1,DB04860,1
Q9KPI8,DB06963,0
Q9NRF9,DB00242,1
P06213,DB16637,1
P18505,DB00603,1
P78352,DB00142,0
P35367,DB08936,1
P30556,DB01645,0
P49368,DB08485,0
P02787,DB14517,1
Q02763,DB04166,0
P35228,DB02234,1
P23975,DB14754,1
P62660,DB08235,0
P40859,DB03517,1
P46736,DB02658,0
P41743,DB07398,0
P24300,DB11195,1
P16113,DB04281,0
P56868,DB06708,0
P33151,DB09121,0
P08729,DB06147,0
Q60053,DB01841,1
P02918,DB01414,1
P78356,DB12010,1
Q96L34,DB08755,0
P14324,DB04714,1
Q2M3G0,DB04851,1
Q16790,DB12418,1
Q9UNA0,DB03880,1
P78540,DB04220,0
Q9HBH1,DB04007,1
P95276,DB07496,1
Q8DNB6,DB01331,1
P47869,DB00475,1
P28593,DB03147,1
Q46702,DB06729,0
P26281,DB07103,0
P06730,DB11836,0
Q3JUV5,DB11359,0
Q05469,DB04546,0
P0CG30,DB03619,1
P00909,DB00545,0
P08047,DB16826,0
Q9X6W0,DB00661,0
O75914,DB12010,1
Q14416,DB00495,0
P10275,DB01481,1
Q13547,DB03568,1
P34932,DB01399,0
P80404,DB00119,1
Q9Y2D0,DB08070,0
O95865,DB00155,1
Q9X519,DB12084,0
Q7L3T8,DB07883,0
P14416,DB01221,1
Q99250,DB13746,1
P04150,DB01384,1
Q14103,DB13006,0
P25100,DB00543,1
P13995,DB04053,0
P00491,DB03952,0
Q6NS38,DB00872,0
Q8TDS4,DB08226,0
Q02641,DB01118,1
Q9GZT4,DB01031,0
P08779,DB07344,0
Q15759,DB07138,1
Q9UGM1,DB00202,1
P30872,DB09099,1
O35000,DB02790,0
Q07806,DB07900,0
P23219,DB01283,1
O07653,DB12507,0
Q01814,DB02334,0
A5X5Y0,DB02727,0
P07900,DB02754,1
P05106,DB15036,0
O15144,DB04601,0
P51692,DB06197,0
P68871,DB00197,0
P05062,DB08758,0
P68871,DB07645,1
P00519,DB08901,1
O15197,DB12010,1
Q54AI1,DB04310,0
P14061,DB06603,0
P83223,DB03147,1
P09211,DB01242,1
P27815,DB06479,1
P0AB91,DB03924,0
Q14995,DB02135,0
Q59560,DB03222,1
Q92598,DB03526,0
P39594,DB02885,1
P36544,DB01043,1
P34903,DB01205,1
Q9X0D0,DB03997,1
P41743,DB04209,1
P45381,DB08291,0
P00395,DB02422,0
Q05603,DB04533,1
D6R448,DB02046,0
P37610,DB03073,0
P27302,DB06587,0
Q87MW5,DB02580,1
P9WPN5,DB13995,0
Q06278,DB08777,0
P37551,DB02030,0
P29559,DB08376,0
P41143,DB01439,1
P53582,DB07901,1
P22309,DB08244,0
P08172,DB01075,1
P49281,DB00569,0
P30968,DB06788,1
P04004,DB00198,0
Q02127,DB02613,1
P07477,DB04107,1
A0A0E1R3H3,DB01851,0
O95069,DB04151,0
Q65CX5,DB02521,0
Q03181,DB00159,1
P17174,DB04299,1
P17980,DB08827,0
Q92633,DB12924,0
P04792,DB19088,0
Q9P0Z9,DB09158,0
P00374,DB06358,1
P12070,DB03304,0
P0A827,DB03901,0
Q8IWU9,DB07150,0
P31930,DB08690,1
P15428,DB13035,0
Q9Y6Y9,DB08231,1
O14957,DB11819,0
P29498,DB14977,0
P35348,DB02300,0
P36544,DB00599,1
P25105,DB11614,1
P0A079,DB04286,0
P07026,DB07825,0
P19827,DB07831,0
P04183,DB01643,1
Q14500,DB01392,1
P0A0N4,DB07951,0
P0A6I0,DB04555,1
P09619,DB02567,1
P47869,DB01665,0
P9WKK7,DB19281,0
Q96L42,DB01068,0
P00269,DB06635,0
P61626,DB06912,1
Q9NY65,DB03010,1
P34903,DB12222,0
P0AB74,DB07223,0
P01857,DB08412,1
Q99624,DB02860,0
P47869,DB00842,1
P25924,DB01809,0
Q8N543,DB03576,0
P36888,DB01856,0
Q75Y35,DB00833,1
P08908,DB09053,0
Q8DNB6,DB00713,1
Q8IXJ6,DB15493,1
P35557,DB07358,1
P0A8V2,DB19170,0
P42971,DB04570,1
Q8RQE7,DB02893,0
Q07820,DB17059,1
O85361,DB03747,1
Q9UN88,DB00349,1
P0A0K8,DB00537,1
P09546,DB01210,0
Q7CRA4,DB00485,1
P24941,DB08673,1
Q5LRQ9,DB01003,0
P23827,DB09230,0
Q02880,DB14132,0
P00148,DB08075,0
P18507,DB01588,1
P62913,DB02494,1
P25116,DB06280,0
Q8N159,DB11990,0
Q96GD0,DB08787,0
Q9Y698,DB00153,1
P12070,DB03206,1
Q9Y478,DB08838,0
P11511,DB00655,1
P53779,DB08015,1
P56653,DB15637,0
P00480,DB00129,1
P09237,DB08489,1
Q06124,DB00140,0
P17735,DB11813,0
P09848,DB04659,1
P0DMV9,DB08878,0
Q13370,DB00201,1
P43166,DB01030,0
Q8IWU5,DB00880,0
P10724,DB03801,1
P23219,DB12445,1
P01024,DB03548,0
A5HEI4,DB15291,0
P08311,DB02360,1
P77541,DB18479,0
P48169,DB07398,0
P14416,DB04844,1
P0AE18,DB07305,1
Q9X5N2,DB08320,0
P06730,DB07140,0
P0A9Z7,DB09060,1
P39639,DB03884,1
P35372,DB06777,0
P09148,DB03435,1
P18089,DB09202,1
P35368,DB00457,1
P49765,DB12818,1
Q9P0Z9,DB08823,0
P47869,DB01553,1
P36673,DB08443,0
P39805,DB16703,0
Q99814,DB16055,1
Q9UJU2,DB00903,1
O15379,DB05223,1
P35228,DB11327,1
P28566,DB14185,1
Q56320,DB03543,1
P13569,DB06154,0
Q60037,DB17549,0
P54219,DB04127,0
P09486,DB15534,0
P37231,DB07111,1
Q9HB21,DB09372,0
P42261,DB07734,0
P14779,DB08086,1
Q57254,DB12417,0
P04150,DB00846,1
P11086,DB03468,1
P24228,DB01864,0
P24941,DB07203,1
P48443,DB08520,0
A0A0H3JWX6,DB03083,0
P30968,DB00050,1
Q9BQI3,DB08198,0
Q5SIR5,DB07030,0
Q60FT7,DB00535,1
P35367,DB08799,1
P35030,DB00313,0
Q96EB6,DB14002,0
P16083,DB08744,1
P00915,DB01031,1
P42262,DB01346,1
P14324,DB07404,1
Q08257,DB00568,0
Q53H96,DB00172,1
Q9UP52,DB02812,0
P30012,DB15047,0
C3T8E2,DB05446,0
P49286,DB06960,0
P21728,DB00477,1
P43004,DB00350,0
P34903,DB12210,1
P56556,DB00157,1
P06239,DB03777,1
P19424,DB08607,0
P37268,DB08608,0
P13716,DB00855,1
P14061,DB03461,1
Q9RW27,DB04455,0
Q9Y230,DB04216,1
P42262,DB04129,1
Q16762,DB07824,0
P39126,DB06964,0
Q05586,DB11823,1
Q9NPH2,DB07235,0
P17846,DB02832,1
P35527,DB17034,0
P09619,DB17041,1
P37747,DB04870,0
P29320,DB07714,0
Q9NPD8,DB01199,0
P14218,DB04583,0
Q9X1F0,DB08661,0
Q84EX5,DB07721,0
P18251,DB14001,0
P16442,DB04340,0
Q96GD4,DB07533,0
P31645,DB01191,1
P15336,DB04854,0
P29320,DB13643,0
P68366,DB03010,1
Q9WY54,DB03229,0
P17117,DB07793,0
Q46822,DB02480,1
Q16822,DB08530,0
P00101,DB07192,0
P0A433,DB03347,1
Q9L888,DB00260,1
A0A0E1R3H3,DB12742,0
P27017,DB03635,0
P04118,DB04461,0
P97253,DB04510,0
P20645,DB03968,0
Q9Y6F1,DB09319,0
Q92993,DB12032,0
Q9HYN5,DB04147,0
P41145,DB11490,1
P21980,DB07141,0
Q9UHC3,DB08838,1
Q8TDN1,DB14977,0
P00325,DB02481,1
P10415,DB01248,1
Q9UKE5,DB03751,0
Q13938,DB14481,1
P35498,DB00252,1
P05362,DB08818,1
P08100,DB04526,0
Q7CRA4,DB09237,0
P81040,DB07016,0
Q9Y230,DB16656,0
Q9UBM7,DB03530,0
P25100,DB09205,1
P35914,DB08778,0
P52209,DB07811,0
Q15155,DB00277,1
P06653,DB01246,0
P0DJ06,DB09401,0
P24046,DB00466,1
Q9UNX9,DB01110,1
Q16539,DB08351,1
P48736,DB05552,1
O00341,DB01725,0
P14416,DB01577,1
P62663,DB08185,1
P07358,DB14487,1
P41180,DB01709,0
P32055,DB02335,0
Q9Y6E0,DB12451,0
P21397,DB13550,1
P00091,DB03506,0
P08238,DB02288,0
P24941,DB08537,1
Q07785,DB14889,0
P44490,DB03088,0
P21731,DB02640,0
Q8IZS8,DB00622,1
Q92847,DB15137,0
Q92753,DB06469,0
P49916,DB04653,0
P13612,DB15791,1
P01112,DB02210,1
O14880,DB06850,0
P63098,DB06728,0
P0AD65,DB07198,0
Q9FBC5,DB06634,0
P28335,DB06153,1
Q02641,DB06705,0
Q13490,DB16305,1
P46663,DB01197,1
P23297,DB00768,1
P54577,DB02437,0
P10275,DB11425,1
P00778,DB02547,0
P39304,DB07001,0
Q9GZT4,DB02401,0
P55196,DB08574,1
P26276,DB04700,0
P21817,DB08168,0
P53396,DB04760,0
P12461,DB08554,0
P07900,DB07325,1
Q9Y4U1,DB12608,0
Q01782,DB01856,0
Q16445,DB12537,1
Q15391,DB04509,0
Q969I6,DB00174,1
P00749,DB02551,1
Q9UHY7,DB06809,0
P99999,DB04249,1
Q55013,DB01396,0
P31749,DB06486,1
P0A115,DB12627,0
P10827,DB00509,1
P41595,DB00353,1
Q96LB9,DB07280,0
Q83P33,DB07624,0
P35367,DB01084,1
P36683,DB04799,0
P42684,DB01254,1
O14965,DB07362,1
P10613,DB04794,1
P21917,DB00334,1
P39023,DB05351,0
Q8ZKF6,DB02177,0
P25524,DB07060,0
Q9Y286,DB00511,0
P52664,DB01598,1
P30084,DB12745,0
O60266,DB07562,0
P27815,DB11681,1
P21549,DB00114,1
P01591,DB14790,0
P48549,DB02451,1
Q12879,DB13146,1
Q16539,DB08093,1
Q8IZS8,DB01245,0
P13501,DB06218,0
P00325,DB03821,0
Q13936,DB00568,1
P10613,DB01153,1
Q84EX5,DB02035,0
P41021,DB07497,0
P04035,DB01095,1
Q96RQ3,DB00434,0
O00418,DB14128,0
O95749,DB07410,1
Q02641,DB01110,1
P35372,DB01551,1
P31645,DB08255,0
P62736,DB07172,0
Q9UBM7,DB01399,0
Q92830,DB06685,0
P00953,DB04182,0
P47869,DB13837,1
P80365,DB14539,1
Q01201,DB18804,1
O60669,DB12124,0
Q9AGP8,DB00155,0
Q9UGJ0,DB00945,1
P06703,DB11093,1
P25103,DB02706,0
P05113,DB01411,1
Q02880,DB04395,1
P07173,DB00810,0
Q9Y6F1,DB01675,0
O67648,DB08231,1
P08709,DB00218,0
P37231,DB00731,1
P33527,DB04851,1
P54284,DB00273,1
O60359,DB13746,1
Q13224,DB00418,1
Q9UBN7,DB05015,1
Q16445,DB00599,1
P60174,DB03379,1
P04792,DB00988,0
P04150,DB01013,1
Q9UKY3,DB03435,0
Q96IZ0,DB16192,0
O43704,DB09526,0
P53611,DB07780,1
P00734,DB06869,1
P43702,DB01208,1
P48736,DB12601,1
Q15596,DB07708,1
Q9NS75,DB07863,0
P47205,DB02346,0
P14625,DB02103,1
P07900,DB04588,1
P23415,DB03816,0
Q13002,DB01352,1
Q9ULX7,DB08165,1
Q9NS40,DB00590,1
P0A115,DB02363,0
Q6WRI0,DB02485,0
Q99928,DB00683,1
P42262,DB07352,0
P02918,DB01331,1
P51164,DB05351,1
Q9NQU5,DB07271,0
P01148,DB00608,0
O95835,DB08808,0
D2YW37,DB04044,0
Q92847,DB01366,0
Q9NYK1,DB12476,1
P10745,DB00839,0
P05154,DB09244,0
P19113,DB04462,0
Q9UBX1,DB01359,0
O43525,DB01069,1
P14625,DB08465,1
P07550,DB00449,1
P14415,DB16072,0
P00915,DB12418,1
P34903,DB01215,1
P00469,DB03798,1
P54716,DB12387,0
P35913,DB00579,0
P0DMS8,DB08517,1
Q8ZIV7,DB03090,0
Q16654,DB00755,1
P30989,DB06455,1
O14764,DB01559,1
P33316,DB01535,0
O14561,DB01282,0
A5HEI4,DB12384,0
Q46604,DB00874,0
Q07864,DB15133,0
P18089,DB00800,1
Q8N8R3,DB07213,0
P05412,DB01169,1
P51693,DB07431,0
P11309,DB03775,0
P18507,DB01553,1
P0AEB2,DB01602,1
O75390,DB04272,1
Q8N1C3,DB00349,1
P00374,DB02919,1
P08912,DB12339,0
P07204,DB08824,0
P49662,DB07328,0
Q16773,DB04852,0
P07288,DB02624,0
P04150,DB15566,1
P9WJJ7,DB01796,1
Q01959,DB01238,1
P07550,DB13345,1
Q9NYA1,DB04813,0
O75493,DB01800,0
P81040,DB03155,0
P34903,DB01567,1
P24530,DB00463,0
O75380,DB03259,0
P47869,DB00189,1
P23368,DB08159,0
P0DP25,DB01100,1
Q86V67,DB05676,1
P39646,DB02897,1
